Id,SalePrice
1461,137173.95
1462,158936.5
1463,169121.08
1464,165021.67
1465,207216.42
1466,174778.83
1467,163111.67
1468,154177.25
1469,196338.36
1470,129542.29
1471,189862.0
1472,89832.5
1473,96257.086
1474,163461.67
1475,137229.0
1476,343867.3
1477,266563.8
1478,275987.12
1479,286136.25
1480,359172.6
1481,310061.7
1482,200247.7
1483,180110.33
1484,173795.83
1485,158558.02
1486,188177.75
1487,330205.56
1488,261978.73
1489,190590.31
1490,190906.34
1491,200664.19
1492,130799.71
1493,192117.45
1494,312336.75
1495,296481.38
1496,214571.8
1497,179462.36
1498,143154.81
1499,142068.25
1500,143695.62
1501,146662.67
1502,139302.06
1503,268817.06
1504,229460.23
1505,210976.33
1506,195617.92
1507,245467.1
1508,224743.75
1509,167737.08
1510,147466.88
1511,157068.33
1512,162730.88
1513,164889.5
1514,168830.36
1515,172087.33
1516,144431.25
1517,153109.58
1518,146525.0
1519,214853.25
1520,136880.0
1521,142410.42
1522,157395.83
1523,124029.586
1524,128463.96
1525,126492.28
1526,122678.23
1527,124469.65
1528,134224.17
1529,150697.22
1530,161959.36
1531,133740.34
1532,120201.25
1533,154858.38
1534,133687.5
1535,164959.94
1536,133965.83
1537,99709.92
1538,155801.25
1539,228865.42
1540,144733.03
1541,173515.0
1542,162179.17
1543,205604.58
1544,120015.836
1545,137780.42
1546,153039.17
1547,152381.83
1548,141449.75
1549,143157.92
1550,155494.28
1551,135497.08
1552,172240.17
1553,152764.72
1554,140578.6
1555,192263.36
1556,129662.86
1557,140292.3
1558,103209.375
1559,116558.75
1560,147324.17
1561,142942.48
1562,141842.17
1563,133737.5
1564,170633.52
1565,168777.08
1566,237644.17
1567,95165.21
1568,220206.92
1569,163931.1
1570,157512.5
1571,156179.64
1572,158937.61
1573,241105.17
1574,151429.86
1575,222987.94
1576,250369.08
1577,185181.0
1578,164887.86
1579,128592.5
1580,178195.83
1581,118673.086
1582,113737.5
1583,323269.75
1584,231109.58
1585,127796.3
1586,108220.53
1587,121792.93
1588,154670.83
1589,133086.44
1590,155904.27
1591,116301.29
1592,136462.55
1593,128035.45
1594,135727.53
1595,137597.38
1596,200914.1
1597,184326.67
1598,196429.47
1599,196017.25
1600,191373.5
1601,99133.38
1602,146777.39
1603,106675.09
1604,256743.39
1605,257791.36
1606,180216.45
1607,215890.6
1608,213262.11
1609,195159.84
1610,163820.19
1611,146319.66
1612,186535.38
1613,178122.64
1614,146853.33
1615,125800.0
1616,116085.836
1617,124357.5
1618,132228.53
1619,137386.67
1620,210565.89
1621,152750.7
1622,138935.36
1623,278281.7
1624,219114.83
1625,134035.55
1626,158358.33
